qid,prediction
0243f79003ee3d0f79a8,0
eda0d48e8ea044766df5,0
a337d02f76a2de36a885,1
dd190a418f094cf9b93e,0
b240a3e6394bbf05bb94,0
95bc3ef0726aabc118ee,0
adb4952a28858ac15b1d,0
215cdba6f4c9121eecfa,0
61a4f14ed5d1f7f4a288,0
d79a0366ab3738718010,0
0f0ce71c5b63b084901e,0
f821cddaf7cbe4db2b52,0
6f79ecd261368b528b4b,0
8dcbf1293cadda63e51a,0
f054fef78a85ccd4c3fe,0
8ef6a602ae87fd54dc75,0
41350eb6f97417305d15,0
56827ed23bd955e156c5,0
68b30b2e3358ee73145a,0
e09b7384603a07a66a75,0
96ee850417a4648ac89a,0
450e639f07ca430da499,0
331a3acced94abd2370f,0
ff4eadf3d9c07fbb824b,0
e27aa0d2d7b36d64062a,0
5234e750e80b3e613f1a,0
873948520ab12a3cf68a,0
93d0c5bf2f6328a837f6,0
c767e681bedea4d5d3bb,0
dff6bcd6ffeff686a94c,0
e92155ecc1d03eb1315d,0
049d4391cb28bd3eabb1,0
b3fe9b8e3581b071d47c,0
6d9e738d8cd078df8dd7,0
8e6e2e5279bacf0e3c19,0
6f3ee89ce3b2d8d6ef29,0
fe28f31f2e40b52c5d00,0
22e2f5cd178d6f8d2c01,0
543c2beaa3627354f47d,0
cd898c180abb5ac6121d,0
e5e85a83959b2b9e2cc7,0
8d237676848d77ca6932,1
25be158ff017b308124a,0
b55a7a06bd2435f10aa2,0
65e14ea764d088890bbf,1
72e593f266d8fa45a686,0
7a483de8d42538776c0d,0
bec7bd9c3a4dfd18780d,0
5de4f8249936a01a3cbe,1
c11455068653eab40933,1
0d841466474db29694ca,0
1054b7989b7aaa6806ee,0
9535eee7d44373fb2b63,0
6a84ed3842bf2c98b253,0
bb357ba400be15060b9b,0
74f969eb173db80c82ae,0
f1b054a5856bce882199,1
b0d9edf9c92d9968ae5b,0
3214b4c81aa43a9e9d68,0
c87da7213f2aef511ec2,0
9dfc5859bcc097a65a97,1
02014dc79c7bfae48a9f,0
5b0c06544d0f71d729e0,0
c534123184e3b5499798,1
fe22e87799b3b00c8b63,0
7b6eb1dc90f358cffee1,0
12ec4054a7181bc7a29f,0
025c7304c65eec0466d9,0
f25e3d7a2e311acaeab5,0
c291a59f6785e95b7c25,0
700987648d54e57287e5,0
622eae37e9a0fd021dae,0
f137f1c13c130ec2e6d5,0
fcd80bb4df3729fb9d46,0
50d048411d43efd0d627,0
2fac0ae06d55ec265582,0
bcd0a680617a9ac91533,0
8857076f9b99f36f1349,0
f2ef9b844bcc69d5386f,0
455d1f472091f8263f7b,0
9c5fdcdd11b8d0c19e3a,0
c1841b46d15f7ff97c4b,0
12da3ceb344174049d8b,0
ea67aafe6ceff1bd2ae2,0
e3f0a36c5988731743f9,0
e90694ca1d092c98f377,0
54dd710e77d4f0d57d68,0
7bab3f503b6b5d818529,0
8823f7b490ec88493337,0
1d1098378b92fca0a5ea,0
85194733836dc3161951,0
66ff9c15eadefe5d6c85,0
a5452800b604130c0875,0
ba7ed64b5ee5876bf111,0
a4c93f41e2c017a504e0,0
5e8a726af36dfe856326,0
d08ff20ac7570b73e2b8,0
95d287615b1d93af4477,0
c34b98ab65e628beadf1,1
8fdb356d39dd2ceac66c,0
708eeb661cbdb590f5b3,0
218d283903974019e18d,0
374674ec2e58f8d6e53b,1
8fb14859f34066d9a71e,0
129ea34b7b151c0c393a,0
34945080e06a2c9b35db,0
90009de39c9762425444,0
7e9ae9287db7b565110f,0
9fe463e4682b13faf91f,0
450e0f49515eb1951b24,0
d9345ffd0e6965e3414d,0
6925a202addd78c7b376,0
84c20a9fec6b901f5032,0
a318a7c78c00d5f1f1ea,0
dc72d98aaed4be12628b,0
80f9e44a5abc225342c9,0
bb1333d852298e382c8a,0
7e3c30d607eaab3ac289,0
9121e7bdb3da13c4f626,0
bfc4cb8bd95b6f8f64c2,1
6a1d4e14c2d52fc81c67,0
63cde1be980dfa289e4d,0
e99eacf1f2cf52f8a95e,1
8d90ba4cc4733d04c5e1,0
093d4139eaf2597b31de,0
f62bfdb8fcedce8bfa2c,0
e3ddb1a039bffbef5ce0,0
b754df595e8bba5d254f,0
5bbe8fabfc6154cd4a4b,0
1575144a4dd4fb1923a0,1
2cc8755589bafce931ff,0
1bad32e12d3ca1050768,0
41a97d792c59a0c4ba6c,0
cc7163128dd215a400fb,0
97da5a81c45a91f64fc7,0
c412668ea572003242a0,0
750b72a5a38dda6186e6,0
98d7269772d71cadae8b,0
065b290f0460f5bd78b0,0
eb69577efc6d76e10368,0
1b23dfe8dd2715e99df2,0
0043c9a2eef81e694a12,0
61b174d9ebee833fdb24,0
cd657a05217ec2633380,0
8dd0cb49051f226794e9,0
fa49e089d0162e30cd35,0
20589c40f51b55a12d97,0
b627d445c6226aab4839,0
0f48a8f9b63f41529dbc,0
357d1a34fed16cfe3f43,1
e0a2b07162092abcb3d8,1
7756ae1bd39351479c34,0
cb12e943e9c832116ba2,0
da974bc8f60bf3f3c1d3,0
fdcabb62e6e6f91e89cd,0
981c530a452bbcfdd710,0
f7b321cb88d57eca9e0b,0
4d13c9c076ef32645967,0
ddb2df4cd24963f6a089,0
e46ea01d10a6b441d3ae,0
70c465f9b83f1105f292,0
22613fc1c41777a23afd,0
a7005730da47cfacd5bd,0
f1de98961075a00a646d,0
41a3134fecc916b74298,0
9fd43900c2f67d5507b7,0
9a58f5fdd75417021a27,0
980999eb6237fb53fd4e,0
1fc5b1ae97572ae7a488,0
6b3a46bb5df838898a0e,0
583db1b137add20ffb44,0
c1a92de568ea0c1ff466,1
6dbd947bf0c53fdebc08,0
9ca318a689e778575a4a,0
bf821356f90fe2590081,0
7b36328228e60873103c,0
4fc54709706fa1773b9c,1
7c0e37d5347ea79b7f88,0
8d72a1cb717cc9bd7ed7,0
b6fbd65113480cc8a089,0
f35bc627d6b765ae6f97,0
13355fd838cb3b039217,0
901af229b0fda08d1ab1,0
d11ece791a0823ff2405,0
e179a31fa382ceadadd0,0
cd90d324d06136e2edf1,0
c3dea2c7e2ab8574f346,0
eae853bc0a60b3ed3c92,0
e8a466eabe11e22d11d7,0
8934ebb725814bc5faf5,0
147617003c4e5ac7b502,0
695e2ea32e1631a7bf06,0
65f4d0220598464f661d,1
ce0f92c742bf1aabc0a4,1
90c79a24ef43e60ecaee,0
0ce9822bef9b89f87853,1
42270f93038487fde668,0
858ea0b3075151948b02,0
35bd67d78ee37d18874d,0
20e2e67e1914a2acbe75,0
511e6981c183e726faab,0
ddbcf36af313af7ecaf9,0
1cff4bca9e6601f7cb3b,1
67768f44ca0b857d47ce,0
3cc0d262ed0344b6155e,0
4fc5ddaec96735c5caa9,0
16c2faa2cedc0119eda2,0
6aee115bf0796ddc59af,0
8b0ff9c0a857f378ce12,0
29b5ccf8e4cd8cad761b,1
6821ae57fceb12a4a752,0
6f250300e8c0c6a57a58,0
6edf629a41337f3da31c,1
8dd6cc562432c59e9d51,0
fe74c52ad48de3de0d46,0
386f8f959194ca7ed4f1,0
61aa339e498a97fdc6ff,0
7f69388be843cc731fb2,0
3ab91210aafd19eb4341,0
a2087c51f72d51b21cc4,0
6d4c32bd7e3105bd370e,0
0b76b48bb444155645dd,0
b8e083a62388e1056613,0
5fae8d97858ccaa9ca87,0
bdfc970cbf19dd579978,0
2eb7d0f0791bde6a035f,0
37acc51c54ffb8673511,0
07f30a911e8a8d04eb53,0
dc2e92151d6c73b9e294,0
c79315164d73d7e97724,0
61d9f14a7997c28a2c8d,1
dab20c98fa7e4c2e806c,0
ac68f029ab55187fca61,1
03c4a3c6719af62f2c0c,0
9c73b5cf89d8f784f5ec,0
fd6d9b0aab6f49349566,0
567a304a5b066cd5ed54,0
393ffdf623a9213f5aaf,0
1ec05ce331de85830690,0
1063e47dce1c00ff5bf3,0
8109e4210587f620fcfd,1
372411e5f712943cccd3,0
c890929256d3969a33ee,0
6f6ca5b00abd327ed259,0
80e216c3779949a57b6a,0
56b5254b5137ad8c8633,0
1621d328e02ed1f2c448,0
fd22ad45c0af9002884f,0
34b1aed5e140a9e64e7c,0
3a12beec6b619d21383d,0
8f2dcd103c27c3d36851,0
481e8ee530a45d69125b,0
71f2dfb508f94274a999,0
6fcf9daa9cbf16a6b70d,0
9054f7dbf4b3a8f59d6a,0
8c794d5860bef06aa4cb,0
fb5ba3f0b3f87dfebfee,0
6a34f2939ccf05d14057,0
48cb874209d82248ffcf,0
ef31e0d57cfa31900fb8,0
87f5555a409f42450970,0
8c1e43a9735b606f16f2,0
f8e93f458be21497f105,0
8000d49a25fa67d97902,0
4c9aec739cb748d59077,0
755e239ab424068627bc,0
2e47adf8f7791fce3ad3,0
fadc3e3a37aeb80781e5,0
d80cbac0b2cefd38f7db,0
539fd8929c84262cef42,0
9468cd9a29a721cdfdda,0
ed08ecec39a4ff3d7065,0
a720d8a4d80fc628045c,0
24d3faaa3ad3919cdffa,0
697a4774022fe4caef08,0
c6e2ecb3182746919010,1
2382532b9624e883d337,0
867fc1175c494c173ae7,0
8f06d2c2cd8738b828b4,0
d31c7e2377b6e2cebf69,0
9777eb14682ca246b72e,0
2224804892b7d6e8d26a,0
c1d0870942c421a4b092,0
221a80b6152bebbb7ef3,0
f273fd40e4cf56bfcce9,0
c496bfb2689ac0264cfa,0
d813e71040daf31eb701,0
34830e2b1cd7dd84636b,0
ee7830b9528bfbb88129,0
30c837603ed26960c469,0
e13da1b82e3b41c6c9d0,0
9cd974fe6cd16c1c7733,0
78486cbe8d9b21f3bca5,0
e6931541e854f36863f8,0
a62a904e1cd4a71bb727,0
c145d948737a6d8303e7,0
d3ac1938f82eb50ad83b,0
893bcd792509bfdb2e5c,0
f78eee4c6981936574f7,0
605a0ef5df35d4bf52b5,0
17a753b7cecf830f69ee,0
4fc292cd3c9eb3e18e62,0
c96ec4e196b4f286b7f6,0
18c6f29d3d81897a16e9,0
828bed2b484b5eb0a7a0,0
ae9fb9e691af3dbcb18c,0
62bbeca2103a65c385ee,0
31d7d7becd50b33c3a13,1
123cb96077d9ebe1739e,0
57e7e423009905a65b7b,0
c7c70bb14dc70db1e5e0,0
d68b64b315479789546f,0
f3d4a274869680369d31,0
b8c6791f81f83200db88,0
a25e6e7ba736cf34d2f1,0
55be0ee674ded205e959,0
ab07b81a29915e72ddef,0
4302d04ad41f81f28bde,0
1365c27187e1d7fef3d8,0
d126b4c82f5d2add9f56,0
03b5aeafda6c4469aff1,0
64b298b14545b6347ee5,0
e2f3edb3648e02e0a2e8,0
6726be3dae3645c623ff,0
f0fdd95caac5e0336db1,0
a6569c2910222e33be4e,1
9aa38a3aee0a9ad4ad68,0
68a398f45ec5cd04ca3a,0
2afa98d34ffebf4a1fe9,0
9f87935a3c26f54dccb6,0
e01d28e2d8f2fcc27fb5,0
60ca7f21aa1533d36cf9,0
0ed48341f3c71b40a16b,0
4dc96b2f1ebc3d0dc027,0
822a7fbf35de96371757,0
253f93b548530fd7ac5b,1
c418d6a15d0e78f6e7ff,0
46d106c6a13e8947a49f,0
69d7b74622b0fed40d37,0
488f6e1fe5a24354403c,0
6b936f5068921bae53a0,0
81eaef731b757875384f,0
87462aca50e44cbe7560,0
fdd5c8fc7097c4b4cc87,0
31a714abfff5222213d4,0
2612cd1fba9090ed1651,0
54d2602837e24cc9e94a,0
2c66de92fcb0686228b5,0
6a0402275f0b1b5d2fec,0
6273ceac222ee92cc3c8,0
815b072d933c04f48ddc,0
9ed22e65dd542aa68fb0,0
dd7a748e3178697fb4b6,0
6c28cc9e40afaaf33638,0
6e3ce8005562d5a560a9,0
38049a874eaea439c757,0
221e9de89b22e2d34d59,0
beae04e354410323abb1,0
4b55b4ecfb09d78725fa,0
bfa36a19baf4d7ce122e,0
a47a2854aee3937fe8f5,0
fdd180ac95c0c1bc618d,0
f36325200a72509aeea8,0
ae29a0af5a473b1a849f,0
c48b19f0512f1cf73fef,0
bf69d3a82b549b44f3d6,0
dd462ac103042dd17f6c,0
6b5027f47e85da5e31b0,0
c68f3a362bc7bef5dc12,0
bab996df04ef17415f62,0
74d02ee73b607520d144,0
46cb229f05a8631936cd,0
e5914ac161c6bd271c3c,0
46eaa6cbadaef03a4961,0
219d04aa0a074beea675,0
2d276192815b7b6497cb,0
cc26bbf7c92e92139db9,0
3ec32fdb3a1422f509e7,0
3cb8b63b09351f23ff53,0
e84067ffd45a85498303,0
0d8d8ae6170d88736edd,0
1dc8bb299c45d6507088,0
93218117da519cfff170,1
617d6e0c61129bbf9554,0
926870c050f00142a90f,0
70275cb8a9b7bfd697ec,0
b9135684934117c02571,1
1ce67278e93c7bf34dd5,0
1a3a6537ca3b7b34a55e,0
63ba219a32e5aa9f8ebf,0
7c9453cf4d0faf01a383,0
59bea81e302323c48240,0
f0aa45d3d042d2c2d26e,0
1fd841a8ca06318e4f68,0
c438d10495acba0ab0ba,0
7313504f1ac767d67dd7,0
9c134a4bc169811cbbc2,0
d506669158dc7bc34efc,0
d42cb025598e0be1f1b2,1
df7abfed547cc1990ef6,0
9e5dc23ff8e71bb16e0e,0
ba3341c8b62078ee6b1e,1
2c2069d96d823c3ab5c3,0
ca7f9633d4c373f6cf8c,0
94f238cb514a5e76a656,0
ecba4d5a936c4374c95f,1
1303f930a39fe38156e4,0
729e28473203b33ac5be,0
1b6a6314138b3da18bef,0
a92b17a80ac897b1432a,0
6c8478f46520cc92f67a,0
fdb5e20e533e97609b0b,1
1097777fa777cc39ca3a,0
a8a623e06301208bb583,0
2fcb22be7c26346783bf,0
090638533754eaf3abcb,0
adc158875386d5c0c74d,0
e57cb9f263f118f19335,0
5367c6afed47154bbf6c,0
c071097134b419c15bbe,0
c9a7e947a9d301e85ec7,0
0926ec8c8e53934ff43d,0
a6d4a86bbfa44aeb860e,0
b90b45cb2bbb4feff191,0
39945759302fb4b46c63,0
ccd34d4ca44d7e2c7e16,0
04428a0722dc19d1ad1d,0
6722dc0192de5aaeef6f,0
0a9cb1e5593e9cfb5c4b,0
1613f04ab6af50fef27b,0
f0bf0669bf2f9393cbe6,1
284dd903168c8cd95b48,0
e531bc98930e27d2c2fe,0
77587ebf82a917c443a3,0
0791747f2dcb9b1c8232,0
4d82d39fb6dd88c5837b,0
6adb3d991815058908c0,0
840275f5e7a12efa52d7,0
3681316a19604be453fc,0
fb69be24ae7edc256269,0
736f7d93d3249dab3b21,0
c3d4a83feee63b3f68a2,0
9f44f9128c3a6f0f8b51,0
a1aee7d26cfe81609b6b,0
b6793cb7e15914727bed,0
652e7ce2123136ce3ccb,0
3cae89e3f0b33844af35,0
61a27b9c50c8f4b2fb8c,0
98d4b1b409d167c93129,0
4010d480fbfb78e58fd5,0
5ae236aa498957a578cf,0
8a8740e8a1254f6764dd,0
f0a48e72a494fe1d00b1,0
56aec5b26ebb18f29598,0
d2f46ce464c2cea7814f,0
35b099cfe67f787e08ef,0
19c88de777011f20b18d,0
532f084a92c1e8816197,0
4209936549e7ee45765e,0
f2c2d9c6fc4fbfa45f02,0
690ac75c7ad33437ff78,0
c47925a8a99bb286c40e,0
7d03659901bda8682647,0
4178a2d8b4a5ce3fee77,0
f10315d648e1c46369c2,0
f79ece64f7f1048b6810,0
ea533166e2fdf3c3af84,0
7d394cf1a79a6f963ecb,0
2754e26ef406cf64e3b8,0
0eb6059242947042e0f3,0
bdd055840287ec48f403,0
46d7e22246faa5a67942,0
60b1d48fcf3ef3cffc07,0
7bc46308bbc66367a5d3,0
7777e3cb7f0f2c8a4d30,0
832cfbea48b3d1c1236d,0
5188f211ed013cce2762,0
0c5aa6e9d9e8646b5b18,0
683d02643b3c853a5047,0
906cdbb4eb79172db234,0
1df65242e663e5d22f62,1
b573664b20b4017bf7d4,0
be95cf1c567bbfb46862,0
73e7a36e74d920a85653,0
640e2e10d287e75a7cdc,0
0dcb68ba5949e232538a,0
120237688b09cf7520d2,0
5163bd753fba4a56defb,0
17a2b504aca909d22ff2,0
2dbc2fa22dabbc21fb1d,0
c1c3ada85206f0c1dfda,0
250949fc9647b2889de2,0
aff0c63dbc5237938351,1
463cc1bd0637a9e2972c,1
e8274c53e25d7266e907,0
d3cf18d422431f717483,0
80cc3b57dfb09d074ce8,0
607ee43012507cf7f0d8,0
d9acee881489c908051e,0
98d0bd86ffc173520944,1
f396cb3a378b946224eb,0
c4311f5d7a23149c38de,0
99a6e1113622bbfd3641,0
c460408b0e6bd289c4c0,0
53aa29c398dea0a5c4c7,0
2a6bc70e2a0e5a4bdf47,0
8e89ba0f0171d72fc9c9,1
a07a4ed1131bf9c9802c,0
6b12977f2b3a11a41787,0
7322681cfc395db49d7f,0
fd739df9e83ec69a1292,0
2e9f48eeec7836a6a8d5,0
dbd203de44697c1f2d94,0
6e674f9e3224b646ead6,0
a32f1ecc3ab3836b1b7c,0
63d264adfc854e53bcec,0
1f1063437a0113daf4e6,1
59b58c27458672ef8f12,0
364e1d7d98cc68c6eca7,0
d5718e5da0a805316827,0
b789e1f06f37bc52e7e9,0
4704ed29cc799fb0b61a,0
f6fc3eabcb73deb54902,0
070c7b9c6fb2a4b87a72,0
df2d927ac1373ad0a1ca,0
4dfca4446cc8bc0a0a92,0
cc54ee820e9f9991c4c0,0
e28d81694b8916ce3dd9,0
ea81895f63e678ee973b,0
9cd8ff49a16417f20fcf,0
4dc8ef2bd8aae33eb9e2,0
a90ce5f7cbf4a8b80088,0
7aa9a60186d0256c5b6a,0
383ceea0f5ca4b0bc048,0
30deba1e69effc4b40f7,0
8aed3975045021b4ed18,0
8b660470b54c992af959,0
37df55a668b870f5d966,0
314de43c3a7bb56e5603,0
ea1d17198ceadeb33580,0
f0595eccb2b9fa77ebc9,0
cc67c8e85ce055a4fe72,0
38f89ddbeb8d369569b0,0
c753821b6260d23ea8fc,0
0675f98b1542ac6133e6,0
8b912ac07279af586b61,0
2f998ad5bc07cf880ca3,0
c3e33ac610a5b8aa0871,0
e6c0dad59f2feebf9f41,0
dadfd8d96524844db5a9,0
077c2113d4da435784f1,0
8b1646925c3ef2ccd2aa,1
8d92f0350a2a12b0a00b,0
01221ef89884d5e478bb,0
caa6b282ce614ead31ee,0
87b52f589cdd88dadcdf,0
7add814a6c16c89c587f,0
0f3a0fdc127bf7a5d436,0
fa81c5c38b71cf498199,0
b730734c2b850455f37d,0
d9ae30f13373253bd24d,0
efd14c040c6930f8202d,0
3fd30556fcd0b1722a95,0
1cb715fdaa2864d9d497,0
814521ec8c9bc37041f9,1
322edd6fa188393526d0,0
a6427b50275896c59fbb,1
cf9b8a5703fd6d2b65a0,0
10e7d5ea6ca0600106ad,0
23abd2d225fb495c194b,0
d7b0500eb4bd2395f464,1
47574f5be4990ecc213d,0
ac11f2d5be4b3f3a06b6,0
39b92e906c75285e21f8,0
c408ca30a5ddbf050ebb,0
8266280302f0221a1313,0
03e9b8a3463a3c16408e,0
8f37ebde7c138ad63b4e,0
7e2a05ef4825bc2ab2f0,0
0681efa6c9ddec321f04,0
127cb50c8612e9ceb6a9,0
c78c5a5529e08ea68307,0
2615e916f40d147e9254,0
8eb8f963e8455b08be87,1
538fa6832c1b25aa3ad4,0
660ec52bb928582e4a18,0
0561eea183323ff05c71,1
6c9e75ec9965fc82858d,0
bdd4bd9d9aaa41cf623d,0
68420b72ff34f6536aba,0
70d45b07394fc0601d70,0
b9c66de6b6112d9b99bf,0
d5f734ece65c643c95ed,0
ebb4841bc86867139156,0
2b6eb2205fbc86fbe627,0
cc348293b3db603cc42b,0
2f4885b02bcbafef79a8,0
d622e17cad4cf189e361,0
7d26e1aa461472001fdd,0
4bc6a693ea88a1b5f181,0
80db6f412ac2e04f4e11,0
773b67b0cce85e977567,0
8aafd3557a4792cd1960,0
c6f32bb443aa1a273fd0,0
1c337dd48d7a6103c5d3,0
be6ab397e3b47409d06e,0
ec3ff6df1542778a9913,0
c03f468025961a3d2c54,0
0e73b77456363e56625e,0
d75d5993216d2b2a0b08,0
00826e978415f172d856,0
9e899382eabce453b92f,0
55d8e81cefa24ff43375,0
89f670f404e15c3e1fb3,1
28ef4f11145e56e039ab,0
208131b656b733bb7879,0
ba0d3797e07f11632117,0
8f2be1e0f946f7e24e5e,0
5118aa3b408af914cfeb,0
681ea6d57501efb9e800,0
084879a82b9758baf2d8,0
29c2382456dd5577cf95,0
fd03b771f434ab62f39c,1
140ac178476014552766,0
db527f23fb073ee4ed1d,0
229d6682e9f85aec22ff,0
c6449386cf6a7af7bcb5,0
74615eb4a4cb65b7db59,0
302e0d1922c721dde4fe,0
071b99b99aed83fc0d9a,0
330ede34fb4b61adf294,0
b503e9bdc9986f8d934e,1
c72359ba1953b233c87d,0
f62fa560b947ea72deb7,0
75ca7b6b3ca074b72ad2,0
0af9e3ef9a66acce200f,0
9b2a0b05de655aefd9a2,0
f5003ee334c29d3f8541,0
907fefa6166a24aaa1bd,0
f6786f4b5ed798431ec6,0
75f3bf44288a9b14176e,0
c81a139fc5170b0abc95,0
9dddabc7b56e045dead1,1
7a6cfd306cbf79d87777,0
85fa0cd77926f4fc02c2,0
c8a6db61ecbfbbff83ed,0
d91775fac3d74a7f0d99,0
c9bac0e039c56d943fb2,0
3937b21e0ab963ad8334,0
736fd62a671f98ebb07c,0
8eb07a6cfd28eeb81213,0
9bac8ad30579d914a9aa,0
b2ae0be8e83966e3d6b7,0
d897c49d313b10f1462d,0
6f08235811923c2c9163,0
c14ff89cb9a680519ff8,0
495f45d28023444b293a,0
be3253d44ca6f1156cfb,0
336872f911f04f5609bb,1
0bce33e63269a821edee,0
4248a1a953d6ab67fef6,1
ed7aa2fc4e10c72d782d,0
aa952c7e55af4b5aa478,0
e0f52c93962ac220ed30,0
3013aa5f84509ac932e7,0
39236338e1bce6a382d4,0
5e2a16e3dfeb50b9fec8,0
6cb0ac73c850029d1a9f,0
ecdae7f41d8fd150ec87,0
52a8852a4748ef9d084e,0
04c557bd4862bda67f20,0
2ddad51bd1c8e9b45389,0
5968935138ab004b61f4,0
c2cc9d537859cf673e50,0
69492b8ba6f57f112c64,0
63b869645e2264fc1b71,0
61b507ad701d3619de8a,0
871ce7a0cc3f4fb57f7e,0
a68c557e967fa4dba65e,0
255a383701968899180b,0
91cfd3867ccb4c933428,0
a6784949c4d5823e696a,0
409767aad68d7aac80bf,0
15e1db2896b2b924adc7,0
caa7f9ca2d12e9f83547,0
8d50d0dda5415012e3bd,0
401ae3fb555fdea2bf06,0
5f249f24a6795568e548,0
b2c1bdf1147a673eecd3,0
f9fb3c33aa5f6756b1bd,0
58f474a6e0d3ed28451a,0
c5d16a2fc102785cf297,0
53b930c93f8407448b7f,0
d5ee3f1e47825f6ea4bd,0
605fa4aa66eab979fbaa,0
b51fabf7ea1a32b818a4,0
9805019d4e5c44b4f8ac,0
6e8723893da5feaa5e0d,0
67bd78c2d071decad435,0
c5e15c6e1d9ad5d06edd,0
5970fcb2d39a5cb4f1fe,0
e18d47f9d87bbb9a64b0,0
0bb11bf2c8ee18102e94,0
cd713577d7c329c17c16,0
59f1ad36346fb6824852,0
31005b2cb26b66e97028,0
bc512a9ef1777301721d,0
dff1d60a33d124983659,0
cb1f023fdf11f3873554,0
edd6670872f6b6634d72,0
0c947c2be9348da7b809,0
a235f0394b2cc1ffee1d,0
ce4959fe774b1163e8ab,1
55ac384881914f29c5e5,0
f026d2511923713f3fd8,0
ad85835d68bbe77f5aa9,0
b7a3b4c557d3e5ccffa6,0
4775b7082f08e040b301,0
fa74029874bc7c27d852,0
7db6089cc8c6b54eafd6,0
55423c6e759a13ca2149,0
f9c608613e47ed5f6121,0
c4ccaf7acb4d34971385,0
0d4c714e42fcda49d770,0
e8ec9497f5cbf5aef97c,0
c075a32ef407e79f8d90,0
31bd74bb076a03b0bf45,0
71819d1b7c5b0537daa4,0
aae8a0999541173a6c9f,0
f0814ad5425b99a439b9,0
49e26ac080b0bb2d73a5,0
16e9e03fa812ec59262c,0
93c4339d3c4f42604492,0
19f7c7df4d4d86989262,0
0446d1ee7667eefbf295,0
d39df6a6ed4db2bb1adc,0
1ab931b28ec0c608f942,0
d62c3e0befc8256ae428,0
b7900fa521e2774fb59f,0
e9adaa8cdcf01170cfc4,1
a8fcb2d58ccdb62717e7,0
90678e5f97f439022390,0
b9d782d225507d31bc8e,0
30d4b8caf9abcc4b7bec,0
ac97839e62bee47c3d96,0
991e79414814e3939f8f,0
1beb73d5a5baedbd776d,0
d0b1a72d45f9554d19e3,0
3dfb5b51aaf2c5750bf5,0
a3285a988bf00e2a7968,0
d60c623ce5ad187b4953,0
83be18dfced222e5a99f,0
25f93ee6651b02961a4f,0
e9bf2082d059384e24bd,0
95f3648fa4612e87d863,0
23976084de89aa37578a,0
c4e57db5d79b3e8d9cce,0
d3c0cd737e18cd0cb1f7,0
50c0bb2a3e540e66a2b3,0
400432f12f8f4245dcae,0
907de5c85f89063caa27,0
80b7904bca01da91eef0,0
a325fdbc05a5183b43fb,0
08c7ec371f79bafee65c,0
d698333578e2b884b47c,0
22b870f0f6677a977479,1
0564546836ba1777bb05,0
6684b0d5f409e6f04348,0
8edb45a6a52860be8dc1,0
c813e6162cbf6c6a5842,0
f7b4ae52f20d990bd8de,0
25d10f5791fc02aea5dd,1
62dfb5b273a41d58db06,0
456851b35067a17497bf,0
67b4561b12fbf2073820,0
a7432b86517cac1dec2a,0
d835e16d3fcdbdb4957c,1
acf76ced4bb4308829ec,0
935a501ceee04b88afdd,0
0d943e9a5ff01d99fdef,0
597ecabe2fa37fcea376,0
7437040710263c4e23d3,0
fd14e3ce1de111a46755,0
1fc285b47f15302fa8b0,0
0f9e11fad591a19051dc,0
b910f66b39620216e64b,0
ba230b5d94e958c416fa,0
0a282510934d40097f62,0
619ed65ffc566ccc1fb3,0
5cd1c9f87bc97334f51f,0
30afd1b10c489d736974,1
41a6c5f17dd50de552d7,0
b8392f6bda6a3261da3a,0
8158d6e8395d71e6f335,0
36f97eb20a564045f32a,1
3fe09ae4802ef99dc7d6,0
3bdbac716e89d5ae5919,0
ecf6539b2f316446976d,0
d7b530e6f1222fe4874f,0
02d74d4659b5ef0ebf9a,0
a66bc2778153307cd5f4,0
75ac51c29ebaa727e04a,1
fab7748aa959a2cc6034,0
9b1b66867e5519a99170,0
c4852a9f4711c8ffb003,0
53b0af4d954ead0de681,0
21d399d9a68aa0782475,0
703b6dc1812cf92a54b1,0
f76675997b7ac054db17,0
bab96e924b6433fa6244,0
8853afea641476b7e081,1
f784a05975767260c1a4,0
5adf426c6551119fa7b1,0
c38997a3c5da6ee694af,0
9cb93bc5b825cf268cf3,0
5c9bc3ebd506194d6f0e,0
951c30f85418ebaa0ce4,0
2c7bd06cb0e1871bb3f9,0
32edc8c4f820c0e1b747,0
ef7ffa07fc9b8af62adb,0
6e98f451a8dc243d51ee,0
4fc0cb80c6cf5f5eee00,0
a20880204e9d2b2ed58f,0
07e46f8995d25b528896,0
e9fb90d9a95c57322bb6,0
50ef78b0d098456795c4,0
7f14e31b08598b214232,0
d9e760dae2d53023d6e8,0
dbc3c292e40e7a9e3c74,0
f2fda0fcadad1186783c,0
88373df10d275ec740e9,0
6cfcfebcbcb97702ac33,0
fb3d1484dd1a0de279cc,0
21e6c77102e76972d331,1
b38c58cdb22bc5988c0b,0
9db863fa86fe8169a94c,0
09b200e902f229cc707a,0
66ddd59008d0c16bb7c2,0
99fa39f46ea5ee310ee8,0
190a6745d81c77a4b7fc,0
b29a102ddea5e03e959b,0
53d06f8ed1cf4ca3dfef,0
de534f3f6e97b9884c1d,0
4e14440c81d66570ef66,0
7dbd42e65b690dca95fe,0
5f8e1774a1acc86987e4,0
58c516f92b49897beb6b,0
d9888f6662868a0a7f85,0
a7d2f9954c726a59ca33,0
08c838f8a9f24f72ac68,0
9968b4259df6e1c7d4de,0
fca32385e3df999cc077,0
09de9829c91370b9de9f,0
a0a540654ee80fa93b61,0
